:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
11.0,2.0,1.0,8.0,27.0,21.0,2.0,7.0,9.0,0.73333335,94.0,1.0,1.0,0.6086956,0.4,2.0,3.0,7.2727275,1.0,0.8181818,0.0
14.0,4.0,3.0,11.0,29.0,85.0,3.0,8.0,11.0,0.5769231,108.0,1.0,1.0,0.7592593,0.32142857,0.0,0.0,6.571429,4.0,1.2857143,0.0
3.0,1.0,0.0,69.0,3.0,3.0,69.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,3.0,11.0,0.0,0.0,3.0,6.0,0.5,56.0,1.0,0.0,0.0,0.375,0.0,0.0,8.0,3.0,1.1666666,0.0
8.0,1.0,0.0,7.0,33.0,0.0,0.0,7.0,8.0,0.71428573,305.0,0.25,0.0,0.0,0.9375,0.0,0.0,36.625,5.0,3.0,1.0
63.0,3.0,0.0,36.0,267.0,1715.0,4.0,35.0,36.0,0.92293906,2328.0,0.8611111,9.0,0.37755102,0.09164223,2.0,4.0,35.38095,21.0,2.079365,1.0
5.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,5.0,0.75,24.0,1.0,0.0,0.0,0.7,0.0,0.0,3.4,1.0,0.8,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,20.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
3.0,3.0,0.0,2.0,11.0,3.0,1.0,1.0,3.0,2.0,25.0,0.0,0.0,0.8,0.6666667,2.0,2.0,7.3333335,1.0,0.6666667,0.0
3.0,3.0,0.0,2.0,11.0,3.0,1.0,1.0,3.0,2.0,25.0,0.0,0.0,0.8,0.6666667,2.0,2.0,7.3333335,1.0,0.6666667,0.0
21.0,1.0,0.0,2.0,36.0,38.0,2.0,0.0,17.0,0.6318182,620.0,0.8181818,0.0,0.0,0.2936508,0.0,0.0,28.0,3.0,0.85714287,1.0
3.0,2.0,5.0,7.0,4.0,1.0,6.0,1.0,2.0,0.5,16.0,1.0,0.0,0.75,0.5555556,0.0,0.0,4.0,1.0,0.6666667,0.0
5.0,2.0,0.0,8.0,16.0,8.0,1.0,7.0,1.0,0.875,77.0,0.5,0.0,0.5714286,0.4375,1.0,2.0,14.0,2.0,0.8,0.0
15.0,4.0,0.0,14.0,83.0,47.0,0.0,14.0,8.0,0.8214286,566.0,1.0,1.0,0.85714287,0.24489796,2.0,2.0,36.2,4.0,1.2,0.0
2.0,4.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,2.0,12.0,0.0,0.0,0.9777778,0.75,0.0,0.0,5.0,1.0,0.5,0.0
2.0,3.0,0.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,8.0,0.0,0.0,0.9166667,0.75,0.0,0.0,3.0,1.0,0.5,0.0
4.0,2.0,0.0,1.0,7.0,6.0,1.0,0.0,1.0,2.0,18.0,0.0,0.0,0.8181818,0.625,1.0,1.0,3.5,1.0,0.5,0.0
18.0,5.0,0.0,11.0,60.0,39.0,0.0,11.0,16.0,0.60784316,305.0,1.0,1.0,0.86290324,0.2685185,4.0,7.0,15.777778,4.0,1.2222222,1.0
4.0,2.0,0.0,2.0,12.0,0.0,1.0,1.0,3.0,0.22222222,68.0,1.0,1.0,0.625,0.5,1.0,1.0,15.25,1.0,0.75,0.0
17.0,1.0,0.0,2.0,81.0,100.0,1.0,1.0,9.0,0.7125,654.0,0.8,0.0,0.0,0.27450982,0.0,0.0,37.17647,7.0,2.0588236,0.0
2.0,4.0,0.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,12.0,0.0,0.0,0.9714286,0.75,1.0,1.0,5.0,1.0,0.5,1.0
12.0,1.0,0.0,2.0,42.0,0.0,1.0,1.0,12.0,0.38636363,234.0,1.0,0.0,0.0,0.44444445,0.0,0.0,18.166666,4.0,1.5833334,0.0
12.0,5.0,0.0,3.0,39.0,58.0,1.0,2.0,11.0,0.6909091,213.0,1.0,0.0,0.97542995,0.4,0.0,0.0,16.333334,2.0,1.0,1.0
3.0,3.0,2.0,8.0,6.0,1.0,7.0,1.0,3.0,0.5,25.0,1.0,0.0,0.88235295,0.8333333,1.0,1.0,7.0,3.0,1.3333334,0.0
5.0,2.0,0.0,2.0,12.0,8.0,1.0,1.0,4.0,1.125,71.0,1.0,0.0,0.72727275,0.75,1.0,1.0,12.4,1.0,0.6,0.0
30.0,1.0,0.0,10.0,104.0,429.0,2.0,9.0,5.0,1.0137931,1038.0,0.8,0.0,0.0,0.108333334,0.0,0.0,33.266666,9.0,1.9,1.0
2.0,2.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.5,17.0,0.5,1.0,0.85714287,0.7,0.0,0.0,6.5,1.0,0.5,0.0
12.0,3.0,0.0,13.0,32.0,0.0,6.0,7.0,10.0,0.45454547,192.0,1.0,0.0,0.75,0.23809524,1.0,1.0,14.833333,4.0,1.6666666,0.0
13.0,3.0,13.0,24.0,45.0,46.0,13.0,11.0,9.0,1.0208334,189.0,0.3,0.0,0.7708333,0.375,0.0,0.0,12.0,3.0,1.0,0.0
14.0,3.0,0.0,7.0,43.0,57.0,0.0,7.0,10.0,0.7692308,386.0,1.0,1.0,0.74,0.31428573,0.0,0.0,26.071428,2.0,1.1428572,0.0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,23.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
4.0,2.0,0.0,3.0,26.0,0.0,0.0,3.0,1.0,1.0,115.0,1.0,0.0,0.72727275,0.625,2.0,3.0,27.0,1.0,0.75,0.0
33.0,2.0,0.0,15.0,130.0,434.0,2.0,14.0,23.0,0.94084823,1220.0,0.9285714,2.0,0.50793654,0.328125,1.0,5.0,35.121212,26.0,2.5151515,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.85714287,1.0,1.0,1.0,2.5,1.0,0.5,0.0
7.0,1.0,0.0,2.0,7.0,21.0,2.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.64285713,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,1.0,11.0,7.0,1.0,0.0,7.0,0.33333334,105.0,1.0,0.0,0.0,0.71428573,0.0,0.0,13.571428,7.0,1.4285715,0.0
2.0,4.0,0.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.75,0.0,0.0,3.5,0.0,0.0,0.0
2.0,1.0,0.0,6.0,23.0,1.0,3.0,4.0,2.0,2.0,265.0,0.0,0.0,0.0,0.5,0.0,0.0,131.5,1.0,0.5,0.0
5.0,1.0,0.0,2.0,13.0,8.0,1.0,2.0,3.0,0.5,59.0,0.0,1.0,0.0,0.55,0.0,0.0,10.6,2.0,0.8,0.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
8.0,3.0,0.0,8.0,32.0,0.0,1.0,8.0,8.0,0.7755102,190.0,0.85714287,1.0,0.84090906,0.8125,1.0,1.0,21.875,3.0,1.25,0.0
7.0,1.0,1.0,6.0,9.0,15.0,6.0,0.0,7.0,0.8333333,42.0,1.0,0.0,0.0,0.71428573,0.0,0.0,4.571429,1.0,0.85714287,0.0
8.0,2.0,0.0,5.0,19.0,8.0,0.0,5.0,7.0,1.0,165.0,0.3,0.0,0.5625,0.6875,0.0,0.0,18.375,2.0,1.0,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,3.0,31.0,3.0,0.0,3.0,1.0,2.0,202.0,0.0,0.0,0.88235295,0.6666667,1.0,2.0,66.333336,14.0,5.0,0.0
10.0,2.0,0.0,5.0,43.0,0.0,1.0,5.0,9.0,0.4814815,236.0,1.0,2.0,0.65384614,0.23333333,0.0,0.0,22.3,3.0,1.1,0.0
9.0,1.0,1.0,63.0,15.0,14.0,61.0,2.0,9.0,0.4375,103.0,1.0,1.0,0.0,0.5555556,0.0,0.0,10.222222,1.0,0.6666667,0.0
28.0,4.0,0.0,20.0,78.0,142.0,1.0,20.0,26.0,0.78518516,503.0,1.0,1.0,0.74285716,0.18303572,2.0,2.0,16.785715,3.0,1.1428572,0.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,3.0,0.0,18.0,70.0,136.0,1.0,18.0,13.0,0.8245614,515.0,1.0,5.0,0.6727273,0.16746412,0.0,0.0,24.15,7.0,1.45,1.0
2.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,21.0,1.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
4.0,2.0,1.0,4.0,14.0,0.0,2.0,3.0,0.0,0.33333334,55.0,0.5,1.0,0.5,0.4375,0.0,0.0,12.25,2.0,1.0,0.0
4.0,3.0,0.0,4.0,13.0,2.0,2.0,2.0,4.0,0.6666667,84.0,1.0,0.0,0.78571427,0.875,0.0,0.0,19.5,6.0,2.0,0.0
2.0,3.0,0.0,3.0,3.0,1.0,1.0,3.0,0.0,1.0,12.0,0.0,1.0,0.96,0.625,1.0,1.0,4.5,1.0,0.5,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,3.0,0.0,8.0,26.0,10.0,1.0,8.0,3.0,2.0,144.0,0.0,0.0,0.88235295,0.4,0.0,0.0,27.8,6.0,3.0,0.0
1.0,1.0,0.0,23.0,1.0,0.0,23.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,2.0,6.0,3.0,1.0,1.0,3.0,2.0,60.0,0.0,0.0,0.8,1.0,1.0,1.0,19.0,5.0,2.0,0.0
25.0,1.0,0.0,20.0,71.0,182.0,12.0,9.0,22.0,0.8194444,515.0,1.0,1.0,0.0,0.17916666,0.0,0.0,19.12,11.0,1.84,1.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
8.0,5.0,0.0,5.0,26.0,0.0,1.0,4.0,5.0,0.5714286,172.0,1.0,0.0,0.8235294,0.375,2.0,5.0,20.125,4.0,1.125,0.0
4.0,1.0,0.0,6.0,18.0,0.0,0.0,6.0,4.0,0.33333334,100.0,1.0,1.0,0.0,0.5,0.0,0.0,23.5,3.0,1.25,0.0
4.0,6.0,0.0,4.0,16.0,0.0,0.0,4.0,3.0,0.33333334,52.0,1.0,0.0,0.973913,0.75,2.0,2.0,11.75,2.0,1.0,0.0
2.0,2.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.5,26.0,0.5,1.0,0.6666667,0.5833333,0.0,0.0,11.0,1.0,0.5,0.0
5.0,1.0,2.0,8.0,13.0,10.0,2.0,6.0,2.0,2.0,53.0,0.0,0.0,0.0,0.56,0.0,0.0,9.6,1.0,0.8,0.0
21.0,4.0,0.0,15.0,76.0,152.0,5.0,14.0,16.0,0.8333333,573.0,0.8888889,2.0,0.6721311,0.17857143,1.0,1.0,25.857143,23.0,3.1904762,1.0
8.0,1.0,2.0,5.0,22.0,6.0,4.0,1.0,6.0,0.6785714,185.0,1.0,0.0,0.0,0.625,0.0,0.0,21.125,4.0,1.875,1.0
4.0,6.0,0.0,4.0,16.0,0.0,0.0,4.0,3.0,0.33333334,52.0,1.0,0.0,0.973913,0.75,2.0,2.0,11.75,2.0,1.0,0.0
12.0,1.0,0.0,4.0,41.0,0.0,3.0,1.0,3.0,0.76969695,381.0,1.0,0.0,0.0,0.8181818,0.0,0.0,29.5,3.0,1.6666666,1.0
4.0,4.0,0.0,4.0,20.0,0.0,1.0,3.0,4.0,0.7777778,162.0,0.6666667,0.0,0.9285714,0.75,2.0,4.0,38.75,1.0,0.5,0.0
11.0,1.0,0.0,8.0,75.0,53.0,7.0,1.0,9.0,0.825,968.0,0.5,0.0,0.0,0.18333334,0.0,0.0,86.27273,17.0,3.1818182,1.0
6.0,3.0,0.0,8.0,18.0,3.0,2.0,7.0,5.0,0.675,109.0,1.0,3.0,0.6875,0.8333333,0.0,0.0,15.833333,4.0,1.5,0.0
4.0,2.0,0.0,7.0,45.0,6.0,1.0,7.0,4.0,2.0,261.0,0.0,0.0,0.6666667,0.75,1.0,1.0,64.25,1.0,0.75,0.0
3.0,1.0,0.0,2.0,7.0,0.0,2.0,0.0,3.0,0.0,23.0,1.0,0.0,0.0,0.6666667,0.0,0.0,6.3333335,1.0,0.6666667,0.0
2.0,4.0,0.0,3.0,6.0,0.0,1.0,2.0,1.0,0.0,26.0,1.0,1.0,0.9375,0.75,1.0,1.0,11.5,2.0,1.0,0.0
11.0,1.0,0.0,4.0,36.0,51.0,4.0,0.0,8.0,1.01,314.0,0.6,0.0,0.0,0.22,0.0,0.0,26.636364,4.0,1.3636364,1.0
12.0,2.0,0.0,8.0,41.0,48.0,1.0,7.0,9.0,0.6363636,203.0,1.0,0.0,0.74418604,0.21875,1.0,1.0,15.75,7.0,1.5833334,0.0
44.0,4.0,0.0,28.0,137.0,774.0,4.0,26.0,31.0,0.92334193,1254.0,0.962963,9.0,0.65,0.12790698,4.0,6.0,26.886364,5.0,1.2045455,1.0
3.0,3.0,0.0,2.0,11.0,3.0,1.0,1.0,3.0,2.0,25.0,0.0,0.0,0.8,0.6666667,2.0,2.0,7.3333335,1.0,0.6666667,0.0
9.0,2.0,0.0,1.0,19.0,0.0,1.0,1.0,5.0,0.4375,133.0,0.5,1.0,0.41666666,0.3148148,1.0,1.0,13.555555,1.0,0.7777778,0.0
7.0,1.0,0.0,5.0,19.0,21.0,2.0,3.0,7.0,2.0,105.0,0.0,0.0,0.0,0.2,1.0,1.0,14.0,8.0,2.4285715,1.0
4.0,1.0,0.0,2.0,5.0,0.0,2.0,1.0,0.0,0.33333334,26.0,0.5,1.0,0.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0
22.0,3.0,0.0,12.0,71.0,163.0,1.0,11.0,17.0,0.86734694,783.0,1.0,5.0,0.64912283,0.25170067,2.0,2.0,33.954544,22.0,2.6818182,1.0
15.0,2.0,1.0,7.0,49.0,75.0,2.0,5.0,9.0,0.75,402.0,1.0,0.0,0.57894737,0.32592592,1.0,1.0,25.533333,1.0,0.53333336,1.0
7.0,3.0,0.0,10.0,46.0,9.0,1.0,9.0,4.0,0.73333335,212.0,0.6,0.0,0.8604651,0.2857143,1.0,1.0,28.571428,4.0,2.0,1.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,20.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
4.0,5.0,0.0,7.0,15.0,0.0,6.0,2.0,4.0,0.33333334,77.0,1.0,0.0,0.95384616,0.4375,1.0,1.0,18.0,5.0,2.0,0.0
