@relation ant17z-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute :wmc numeric
@attribute :dit numeric
@attribute :noc numeric
@attribute :cbo numeric
@attribute :rfc numeric
@attribute :lcom numeric
@attribute :ca numeric
@attribute :ce numeric
@attribute :npm numeric
@attribute :lcom3 numeric
@attribute :loc numeric
@attribute :dam numeric
@attribute :moa numeric
@attribute :mfa numeric
@attribute :cam numeric
@attribute :ic numeric
@attribute :cbm numeric
@attribute :amc numeric
@attribute :max_cc numeric
@attribute :avg_cc numeric
@attribute :bug {0,1}

@data
11,2,1,8,27,21,2,7,9,0.733333,94,1,1,0.608696,0.4,2,3,7.272728,1,0.818182,0
14,4,3,11,29,85,3,8,11,0.576923,108,1,1,0.759259,0.321429,0,0,6.571429,4,1.285714,0
3,1,0,69,3,3,69,0,3,2,3,0,0,0,1,0,0,0,1,1,0
6,1,0,3,11,0,0,3,6,0.5,56,1,0,0,0.375,0,0,8,3,1.166667,0
8,1,0,7,33,0,0,7,8,0.714286,305,0.25,0,0,0.9375,0,0,36.625,5,3,1
63,3,0,36,267,1715,4,35,36,0.922939,2328,0.861111,9,0.377551,0.091642,2,4,35.38095,21,2.079365,1
5,1,0,1,6,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
2,2,0,2,3,1,1,1,2,2,20,0,0,0.888889,1,1,1,9,1,0.5,0
3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333334,1,0.666667,0
3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333334,1,0.666667,0
21,1,0,2,36,38,2,0,17,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.857143,1
3,2,5,7,4,1,6,1,2,0.5,16,1,0,0.75,0.555556,0,0,4,1,0.666667,0
5,2,0,8,16,8,1,7,1,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
15,4,0,14,83,47,0,14,8,0.821429,566,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
2,4,0,3,5,1,0,3,2,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,0
2,3,0,3,4,1,2,1,2,2,8,0,0,0.916667,0.75,0,0,3,1,0.5,0
4,2,0,1,7,6,1,0,1,2,18,0,0,0.818182,0.625,1,1,3.5,1,0.5,0
18,5,0,11,60,39,0,11,16,0.607843,305,1,1,0.862903,0.268519,4,7,15.777778,4,1.222222,1
4,2,0,2,12,0,1,1,3,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
17,1,0,2,81,100,1,1,9,0.7125,654,0.8,0,0,0.27451,0,0,37.17647,7,2.058824,0
2,4,0,3,4,1,1,2,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
12,1,0,2,42,0,1,1,12,0.386364,234,1,0,0,0.444444,0,0,18.166666,4,1.583333,0
12,5,0,3,39,58,1,2,11,0.690909,213,1,0,0.97543,0.4,0,0,16.333334,2,1,1
3,3,2,8,6,1,7,1,3,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.333333,0
5,2,0,2,12,8,1,1,4,1.125,71,1,0,0.727273,0.75,1,1,12.4,1,0.6,0
30,1,0,10,104,429,2,9,5,1.013793,1038,0.8,0,0,0.108333,0,0,33.266666,9,1.9,1
2,2,0,3,3,0,1,3,0,0.5,17,0.5,1,0.857143,0.7,0,0,6.5,1,0.5,0
12,3,0,13,32,0,6,7,10,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.666667,0
13,3,13,24,45,46,13,11,9,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
14,3,0,7,43,57,0,7,10,0.769231,386,1,1,0.74,0.314286,0,0,26.071428,2,1.142857,0
2,2,0,4,3,1,3,1,2,2,23,0,0,0.888889,1,1,1,9,1,0.5,0
4,2,0,3,26,0,0,3,1,1,115,1,0,0.727273,0.625,2,3,27,1,0.75,0
33,2,0,15,130,434,2,14,23,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.515152,0
2,2,0,2,3,1,1,1,2,2,7,0,0,0.857143,1,1,1,2.5,1,0.5,0
7,1,0,2,7,21,2,0,7,2,7,0,0,0,0.642857,0,0,0,1,1,0
7,1,0,1,11,7,1,0,7,0.333333,105,1,0,0,0.714286,0,0,13.571428,7,1.428572,0
2,4,0,2,4,1,2,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
2,1,0,6,23,1,3,4,2,2,265,0,0,0,0.5,0,0,131.5,1,0.5,0
5,1,0,2,13,8,1,2,3,0.5,59,0,1,0,0.55,0,0,10.6,2,0.8,0
1,1,0,5,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
8,3,0,8,32,0,1,8,8,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
7,1,1,6,9,15,6,0,7,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.857143,0
8,2,0,5,19,8,0,5,7,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,3,31,3,0,3,1,2,202,0,0,0.882353,0.666667,1,2,66.333336,14,5,0
10,2,0,5,43,0,1,5,9,0.481482,236,1,2,0.653846,0.233333,0,0,22.3,3,1.1,0
9,1,1,63,15,14,61,2,9,0.4375,103,1,1,0,0.555556,0,0,10.222222,1,0.666667,0
28,4,0,20,78,142,1,20,26,0.785185,503,1,1,0.742857,0.183036,2,2,16.785715,3,1.142857,0
