:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
3.0,4.0,1.0,9.0,15.0,3.0,1.0,8.0,1.0,2.0,52.0,0.0,0.0,0.95,0.6666667,2.0,2.0,16.333334,1.0,0.6666667,0.0
2.0,2.0,0.0,8.0,8.0,1.0,0.0,8.0,2.0,2.0,56.0,0.0,0.0,0.6666667,0.6,1.0,1.0,27.0,6.0,3.0,0.0
21.0,3.0,0.0,37.0,50.0,168.0,8.0,29.0,13.0,0.725,266.0,1.0,1.0,0.8252427,0.19285715,2.0,3.0,11.476191,5.0,1.0952381,0.0
10.0,4.0,0.0,7.0,17.0,13.0,1.0,6.0,10.0,0.5555556,82.0,1.0,1.0,0.96236557,0.375,1.0,1.0,7.0,2.0,0.8,0.0
75.0,2.0,1.0,56.0,171.0,2573.0,15.0,44.0,61.0,0.9306698,1510.0,1.0,8.0,0.16470589,0.06925676,1.0,1.0,18.826666,7.0,1.36,1.0
3.0,2.0,0.0,5.0,5.0,3.0,1.0,4.0,0.0,2.0,18.0,0.0,0.0,0.8,0.5,1.0,3.0,5.0,2.0,1.0,0.0
2.0,0.0,0.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,18.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,13.0,0.0,1.0,0.0,0.75,0.0,0.0,5.0,1.0,0.5,0.0
8.0,0.0,0.0,9.0,21.0,24.0,3.0,8.0,2.0,0.85714287,83.0,1.0,1.0,0.0,0.22727273,0.0,0.0,9.25,1.0,0.875,0.0
3.0,2.0,0.0,5.0,5.0,3.0,1.0,4.0,0.0,2.0,18.0,0.0,0.0,0.8,0.5,1.0,3.0,5.0,2.0,1.0,0.0
5.0,1.0,0.0,5.0,9.0,6.0,2.0,4.0,5.0,0.5,38.0,0.5,2.0,0.0,0.4,0.0,0.0,6.2,1.0,0.8,0.0
3.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,2.0,0.0,44.0,0.0,0.0,0.0,0.5555556,0.0,0.0,13.333333,3.0,1.3333334,0.0
3.0,2.0,0.0,5.0,5.0,3.0,1.0,4.0,0.0,2.0,18.0,0.0,0.0,0.8,0.5,1.0,3.0,5.0,2.0,1.0,0.0
16.0,1.0,0.0,8.0,36.0,62.0,2.0,6.0,11.0,0.72,184.0,1.0,3.0,0.0,0.22916667,0.0,0.0,10.1875,4.0,1.3125,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,6.0,8.0,3.0,2.0,4.0,2.0,2.0,24.0,0.0,0.0,0.0,0.5,0.0,0.0,7.0,1.0,0.6666667,0.0
7.0,1.0,0.0,19.0,20.0,13.0,2.0,19.0,5.0,0.6666667,81.0,0.75,1.0,0.0,0.2857143,0.0,0.0,10.0,1.0,0.71428573,0.0
2.0,1.0,0.0,6.0,7.0,0.0,1.0,6.0,1.0,0.0,40.0,0.0,4.0,0.0,0.5833333,0.0,0.0,17.0,3.0,1.5,0.0
