:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
20.0,1.0,0.0,8.0,29.0,108.0,5.0,3.0,20.0,0.80921054,188.0,1.0,1.0,0.0,0.23571429,0.0,0.0,8.0,1.0,0.9,0.0
15.0,1.0,0.0,19.0,66.0,39.0,2.0,18.0,6.0,0.82738096,451.0,1.0,3.0,0.0,0.20952381,0.0,0.0,28.266666,6.0,1.9333333,0.0
10.0,1.0,0.0,2.0,16.0,23.0,1.0,0.0,9.0,0.5,88.0,1.0,1.0,0.0,0.43333334,0.0,0.0,7.2,2.0,1.0,0.0
2.0,1.0,0.0,24.0,2.0,1.0,24.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,3.0,16.0,1.0,1.0,3.0,3.0,0.5,59.0,1.0,0.0,0.0,0.6666667,0.0,0.0,18.333334,3.0,1.3333334,0.0
1.0,3.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,5.0,0.0,3.0,25.0,66.0,0.0,0.0,12.0,2.0,67.0,0.0,0.0,0.9388889,0.4722222,1.0,1.0,4.5833335,1.0,0.9166667,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,9.0,3.0,3.0,4.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.61904764,0.0,0.0,0.0,1.0,1.0,0.0
6.0,4.0,0.0,6.0,19.0,3.0,0.0,0.0,6.0,0.8,94.0,0.5,0.0,0.9305556,0.44444445,1.0,1.0,14.0,1.0,0.8333333,0.0
4.0,1.0,0.0,4.0,18.0,0.0,2.0,4.0,4.0,0.33333334,91.0,1.0,1.0,0.0,0.5,0.0,0.0,21.0,2.0,1.25,0.0
13.0,2.0,0.0,14.0,35.0,52.0,10.0,4.0,13.0,0.33333334,204.0,1.0,2.0,0.3888889,0.2820513,1.0,1.0,14.538462,5.0,1.2307693,0.0
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
8.0,1.0,0.0,10.0,21.0,28.0,5.0,5.0,7.0,2.0,130.0,0.0,0.0,0.0,0.3125,0.0,0.0,15.25,5.0,2.625,0.0
38.0,4.0,4.0,21.0,104.0,613.0,4.0,0.0,29.0,0.8976834,839.0,1.0,1.0,0.6442308,0.22556391,1.0,1.0,20.710526,18.0,1.8157895,1.0
2.0,1.0,0.0,5.0,6.0,0.0,1.0,5.0,2.0,0.5,22.0,1.0,2.0,0.0,0.5833333,0.0,0.0,9.0,1.0,0.5,0.0
11.0,1.0,0.0,8.0,23.0,27.0,2.0,0.0,7.0,0.81666666,133.0,1.0,1.0,0.0,0.20779221,0.0,0.0,10.545455,3.0,1.2727273,0.0
29.0,1.0,0.0,39.0,116.0,90.0,1.0,38.0,22.0,0.91558444,1109.0,0.8181818,5.0,0.0,0.14935064,0.0,0.0,36.86207,14.0,2.0689654,1.0
14.0,1.0,0.0,10.0,39.0,0.0,2.0,8.0,13.0,0.6615385,225.0,1.0,2.0,0.0,0.2244898,0.0,0.0,14.714286,4.0,1.7142857,0.0
2.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,2.0,0.0,26.0,1.0,0.0,0.0,0.6666667,0.0,0.0,11.5,2.0,1.0,0.0
6.0,1.0,0.0,6.0,40.0,13.0,2.0,4.0,5.0,0.2,227.0,1.0,0.0,0.0,0.6666667,0.0,0.0,36.666668,1.0,0.6666667,0.0
1.0,4.0,0.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
7.0,1.0,0.0,3.0,8.0,15.0,3.0,0.0,6.0,0.5,51.0,1.0,0.0,0.0,0.53571427,0.0,0.0,5.857143,1.0,0.5714286,0.0
4.0,2.0,0.0,13.0,41.0,0.0,1.0,0.0,2.0,0.0,479.0,1.0,1.0,0.33333334,0.5,1.0,1.0,118.5,9.0,3.25,0.0
13.0,1.0,0.0,28.0,104.0,76.0,2.0,26.0,8.0,0.9166667,691.0,1.0,1.0,0.0,0.22727273,0.0,0.0,52.076923,8.0,1.6153846,0.0
15.0,3.0,0.0,17.0,69.0,105.0,3.0,0.0,7.0,1.0714285,583.0,1.0,0.0,0.7358491,0.275,1.0,2.0,37.8,1.0,0.93333334,0.0
3.0,1.0,0.0,2.0,17.0,1.0,1.0,2.0,1.0,0.5,193.0,1.0,1.0,0.0,0.5,0.0,0.0,63.0,17.0,6.0,0.0
3.0,1.0,0.0,5.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.7777778,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,2.0,10.0,1.0,2.0,0.0,0.0,0.7,55.0,1.0,0.0,0.0,0.5,0.0,0.0,7.5,2.0,1.0,0.0
31.0,2.0,0.0,17.0,118.0,333.0,2.0,17.0,15.0,0.8666667,1901.0,1.0,3.0,0.3617021,0.16129032,1.0,2.0,59.70968,23.0,2.7096775,0.0
5.0,1.0,0.0,13.0,31.0,8.0,2.0,11.0,4.0,0.625,140.0,0.5,1.0,0.0,0.34285715,0.0,0.0,26.6,1.0,0.8,0.0
5.0,1.0,0.0,2.0,6.0,4.0,1.0,1.0,5.0,0.75,31.0,1.0,0.0,0.0,0.6,0.0,0.0,4.6,1.0,0.8,0.0
25.0,1.0,0.0,10.0,58.0,234.0,6.0,4.0,23.0,0.59166664,257.0,1.0,1.0,0.0,0.32,0.0,0.0,9.08,2.0,1.16,0.0
10.0,2.0,0.0,9.0,38.0,15.0,0.0,0.0,8.0,0.6944444,197.0,1.0,0.0,0.5,0.4,0.0,0.0,18.3,7.0,1.6,0.0
4.0,1.0,0.0,4.0,6.0,6.0,1.0,0.0,2.0,1.3333334,16.0,1.0,0.0,0.0,0.5,0.0,0.0,2.75,1.0,0.5,0.0
5.0,1.0,0.0,3.0,6.0,6.0,0.0,3.0,5.0,0.75,24.0,1.0,2.0,0.0,0.46666667,0.0,0.0,3.4,1.0,0.8,0.0
2.0,1.0,0.0,1.0,22.0,0.0,1.0,0.0,1.0,0.0,193.0,1.0,1.0,0.0,0.5833333,0.0,0.0,93.0,12.0,6.0,0.0
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
8.0,2.0,0.0,16.0,52.0,16.0,2.0,0.0,5.0,0.6666667,336.0,1.0,1.0,0.7407407,0.46875,1.0,1.0,40.625,2.0,1.0,0.0
6.0,2.0,0.0,3.0,9.0,9.0,2.0,1.0,6.0,0.4,40.0,1.0,0.0,0.7916667,0.6666667,1.0,8.0,5.5,2.0,1.0,0.0
10.0,1.0,6.0,12.0,14.0,37.0,6.0,6.0,10.0,0.7777778,51.0,1.0,1.0,0.0,0.3,0.0,0.0,3.9,1.0,0.8,0.0
2.0,1.0,0.0,9.0,2.0,1.0,7.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,4.0,0.33333334,35.0,1.0,2.0,0.0,0.5,0.0,0.0,7.25,3.0,1.25,0.0
33.0,1.0,0.0,54.0,277.0,194.0,9.0,48.0,20.0,0.75625,2591.0,1.0,4.0,0.0,0.10955711,0.0,0.0,77.36364,19.0,4.0,1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
10.0,4.0,0.0,10.0,38.0,3.0,1.0,0.0,9.0,0.6666667,207.0,1.0,0.0,0.8815789,0.65,1.0,1.0,19.3,2.0,1.0,0.0
23.0,2.0,0.0,7.0,33.0,213.0,4.0,3.0,15.0,0.9664032,284.0,0.47826087,2.0,0.375,0.23913044,0.0,0.0,10.347826,5.0,1.4347826,0.0
