:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
3.0,1.0,0.0,2.0,8.0,0.0,2.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,0.6666667,0.0,0.0,6.6666665,1.0,0.6666667,0.0
5.0,6.0,0.0,7.0,34.0,2.0,3.0,6.0,1.0,0.8,202.0,1.0,2.0,0.99389315,0.35,0.0,0.0,38.4,1.0,0.8,0.0
2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,12.0,21.0,6.0,1.0,11.0,1.0,1.0,280.0,0.0,0.0,0.85714287,0.45,1.0,1.0,68.75,4.0,2.25,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
13.0,1.0,0.0,27.0,31.0,34.0,26.0,1.0,11.0,0.962963,237.0,0.8888889,0.0,0.0,0.083333336,0.0,0.0,16.538462,3.0,1.9230769,1.0
6.0,3.0,0.0,2.0,18.0,1.0,2.0,2.0,4.0,0.6,70.0,0.5,1.0,0.61538464,0.45833334,0.0,0.0,10.333333,3.0,1.3333334,0.0
11.0,2.0,0.0,3.0,24.0,25.0,2.0,1.0,7.0,0.8333333,177.0,0.0,0.0,0.64,0.3030303,2.0,3.0,14.818182,6.0,2.0,0.0
2.0,2.0,0.0,6.0,14.0,0.0,1.0,6.0,1.0,0.0,55.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,26.0,4.0,2.0,0.0
10.0,5.0,0.0,7.0,42.0,43.0,4.0,5.0,9.0,0.6666667,219.0,1.0,0.0,0.99065423,0.375,1.0,1.0,20.8,4.0,1.6,0.0
5.0,6.0,0.0,3.0,34.0,2.0,1.0,2.0,2.0,0.5,162.0,1.0,0.0,0.9962406,0.4,2.0,11.0,30.4,3.0,1.6,0.0
4.0,1.0,0.0,14.0,5.0,0.0,14.0,0.0,4.0,0.6666667,28.0,1.0,0.0,0.0,0.5,0.0,0.0,5.25,1.0,0.75,0.0
3.0,1.0,0.0,6.0,6.0,0.0,5.0,1.0,2.0,0.75,38.0,0.0,0.0,0.0,0.5,0.0,0.0,10.333333,2.0,1.0,0.0
4.0,2.0,0.0,4.0,17.0,0.0,1.0,4.0,3.0,0.0,98.0,1.0,1.0,0.5714286,0.625,1.0,2.0,23.25,5.0,2.5,0.0
12.0,6.0,0.0,4.0,31.0,28.0,2.0,3.0,3.0,0.8181818,269.0,1.0,0.0,0.98382354,0.5,2.0,4.0,20.666666,1.0,0.9166667,0.0
2.0,2.0,0.0,2.0,9.0,0.0,1.0,2.0,1.0,0.0,33.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,15.0,4.0,2.0,0.0
6.0,1.0,0.0,2.0,40.0,13.0,0.0,2.0,5.0,0.6,375.0,0.0,0.0,0.0,0.28,0.0,0.0,61.333332,11.0,3.0,0.0
8.0,1.0,0.0,15.0,32.0,0.0,8.0,9.0,3.0,0.76623374,356.0,0.0,1.0,0.0,0.375,0.0,0.0,42.125,1.0,0.375,0.0
3.0,2.0,0.0,3.0,8.0,0.0,1.0,3.0,2.0,0.5,29.0,1.0,2.0,0.8,0.5833333,0.0,0.0,8.0,1.0,0.6666667,0.0
2.0,2.0,0.0,6.0,21.0,0.0,1.0,6.0,1.0,0.6666667,113.0,0.33333334,1.0,0.8,0.625,1.0,1.0,54.0,13.0,6.5,0.0
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,1.0,0.0,18.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
2.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,1.0,0.5,48.0,0.5,1.0,0.0,0.625,0.0,0.0,22.0,2.0,1.0,0.0
4.0,2.0,0.0,7.0,20.0,0.0,1.0,6.0,3.0,0.0,79.0,1.0,0.0,0.7,0.5,1.0,1.0,18.5,3.0,1.25,0.0
2.0,1.0,0.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
3.0,2.0,0.0,14.0,10.0,3.0,5.0,9.0,2.0,2.0,71.0,0.0,0.0,0.9,0.6,1.0,1.0,22.666666,1.0,0.6666667,0.0
4.0,2.0,0.0,3.0,17.0,6.0,1.0,3.0,4.0,2.0,86.0,0.0,0.0,0.9285714,0.6,1.0,1.0,20.5,2.0,1.0,0.0
9.0,6.0,0.0,6.0,26.0,34.0,3.0,6.0,9.0,0.9375,91.0,1.0,2.0,0.98774886,0.5925926,3.0,3.0,8.888889,1.0,0.8888889,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,14.0,1.0,1.0,0.0,0.75,0.0,0.0,5.5,1.0,0.5,0.0
12.0,2.0,0.0,11.0,45.0,10.0,8.0,3.0,9.0,0.45454547,635.0,0.0,0.0,0.65,0.4027778,1.0,4.0,51.75,19.0,2.5833333,0.0
1.0,1.0,0.0,25.0,1.0,0.0,25.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,5.0,15.0,0.0,1.0,5.0,1.0,0.41666666,98.0,0.0,0.0,0.0,0.45,0.0,0.0,18.0,1.0,0.8,0.0
5.0,6.0,19.0,22.0,16.0,10.0,22.0,3.0,4.0,0.5,56.0,1.0,1.0,0.9954128,0.44,0.0,0.0,10.0,1.0,0.6,0.0
9.0,2.0,0.0,15.0,64.0,6.0,3.0,13.0,2.0,0.7880435,727.0,0.95652175,4.0,0.46153846,0.25,0.0,0.0,77.22222,14.0,3.1111112,1.0
11.0,1.0,0.0,12.0,56.0,23.0,3.0,9.0,7.0,0.65,479.0,1.0,1.0,0.0,0.4,0.0,0.0,42.18182,3.0,1.0909091,1.0
4.0,1.0,0.0,3.0,13.0,4.0,1.0,3.0,3.0,0.6666667,62.0,1.0,0.0,0.0,0.33333334,0.0,0.0,14.25,4.0,2.25,1.0
4.0,2.0,0.0,2.0,6.0,0.0,2.0,0.0,3.0,2.0,83.0,0.0,0.0,0.84210527,0.5625,1.0,11.0,19.75,3.0,1.25,0.0
