:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3.0,0.0,4.0,10.0,15.0,1.0,3.0,6.0,2.0,31.0,0.0,0.0,0.61538464,0.6666667,1.0,3.0,4.1666665,1.0,0.8333333,1.0
25.0,2.0,2.0,20.0,82.0,160.0,5.0,18.0,8.0,0.8819444,596.0,0.8333333,5.0,0.76842105,0.19791667,2.0,8.0,22.36,3.0,1.08,1.0
12.0,3.0,0.0,8.0,29.0,26.0,1.0,7.0,7.0,0.6090909,461.0,1.0,3.0,0.44444445,0.30555555,1.0,3.0,36.583332,2.0,1.0833334,1.0
3.0,1.0,2.0,5.0,4.0,3.0,4.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.6666667,0.0,0.0,1.0,1.0,0.6666667,0.0
6.0,2.0,0.0,11.0,18.0,9.0,10.0,1.0,5.0,0.2,65.0,1.0,0.0,0.73333335,0.33333334,1.0,1.0,9.666667,3.0,1.1666666,1.0
4.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,3.0,0.33333334,48.0,1.0,0.0,0.0,0.5833333,0.0,0.0,10.75,3.0,1.25,0.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.5,18.0,1.0,1.0,0.5,0.6,0.0,0.0,7.0,1.0,0.5,0.0
12.0,3.0,0.0,5.0,32.0,10.0,3.0,3.0,9.0,0.97727275,245.0,0.1875,1.0,0.4375,0.28787878,2.0,3.0,18.083334,1.0,0.75,1.0
2.0,2.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.5,19.0,1.0,2.0,0.5,0.6,0.0,0.0,7.5,1.0,0.5,0.0
2.0,2.0,0.0,6.0,18.0,1.0,1.0,6.0,0.0,2.0,91.0,0.0,0.0,0.6666667,0.6666667,1.0,1.0,44.5,1.0,0.5,0.0
4.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,3.0,0.33333334,46.0,1.0,0.0,0.0,0.5833333,0.0,0.0,10.25,3.0,1.25,0.0
