:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
15.0,2.0,0.0,8.0,31.0,55.0,3.0,5.0,13.0,0.75714284,240.0,0.8,0.0,0.45833334,0.2,1.0,4.0,14.666667,4.0,1.3333334,1.0
21.0,2.0,5.0,14.0,42.0,38.0,8.0,7.0,20.0,0.6857143,318.0,0.85714287,3.0,0.29166666,0.19642857,1.0,2.0,13.809524,3.0,0.9047619,1.0
7.0,3.0,0.0,1.0,18.0,21.0,1.0,0.0,7.0,1.1491228,301.0,0.05263158,2.0,0.91525424,0.2244898,1.0,2.0,36.57143,2.0,1.0,0.0
8.0,2.0,0.0,6.0,15.0,28.0,2.0,4.0,6.0,1.1428572,60.0,0.0,0.0,0.64705884,0.325,1.0,4.0,6.375,2.0,0.875,1.0
36.0,1.0,0.0,18.0,90.0,252.0,11.0,8.0,29.0,0.74285716,1699.0,0.8888889,3.0,0.0,0.16,1.0,1.0,45.944443,25.0,4.1666665,1.0
1.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
43.0,2.0,0.0,8.0,59.0,305.0,1.0,7.0,41.0,0.8677249,794.0,0.9444444,8.0,0.21153846,0.251938,1.0,4.0,17.04651,2.0,0.9767442,1.0
55.0,3.0,0.0,7.0,72.0,1485.0,1.0,6.0,55.0,1.0185186,485.0,0.0,0.0,0.3164557,0.1922078,0.0,0.0,7.8,2.0,1.0,1.0
