:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
1.0,1.0,0.0,10.0,1.0,0.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,7.0,28.0,5.0,1.0,6.0,2.0,0.55,163.0,0.25,0.0,0.0,0.3,0.0,0.0,25.5,4.0,1.3333334,0.0
4.0,2.0,0.0,6.0,11.0,2.0,0.0,6.0,3.0,0.6666667,49.0,1.0,0.0,0.6,0.6666667,0.0,0.0,10.75,3.0,1.0,0.0
5.0,2.0,0.0,10.0,35.0,6.0,0.0,10.0,3.0,1.0277778,435.0,1.0,0.0,0.5,0.5,0.0,0.0,84.2,30.0,7.4,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,6.0,7.0,0.0,1.0,5.0,2.0,0.0,36.0,1.0,1.0,0.0,0.625,0.0,0.0,16.0,1.0,0.5,0.0
2.0,2.0,0.0,6.0,9.0,1.0,0.0,6.0,2.0,2.0,20.0,0.0,0.0,0.875,0.75,0.0,0.0,9.0,1.0,0.5,0.0
4.0,2.0,0.0,7.0,19.0,2.0,0.0,7.0,3.0,0.6666667,66.0,1.0,0.0,0.6,0.6666667,0.0,0.0,14.75,3.0,1.0,0.0
3.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
52.0,1.0,0.0,78.0,52.0,1326.0,72.0,10.0,52.0,2.0,52.0,0.0,0.0,0.0,0.12660256,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,0.0,2.0,7.0,1.0,1.0,1.0,3.0,2.0,43.0,0.0,0.0,0.88235295,0.7777778,2.0,2.0,13.333333,2.0,1.3333334,0.0
18.0,1.0,0.0,2.0,28.0,87.0,1.0,1.0,18.0,0.85294116,200.0,1.0,0.0,0.0,0.3611111,0.0,0.0,9.666667,1.0,0.9444444,0.0
8.0,1.0,0.0,27.0,64.0,20.0,0.0,27.0,6.0,0.78571427,313.0,1.0,1.0,0.0,0.33333334,0.0,0.0,37.875,2.0,0.875,1.0
5.0,1.0,0.0,12.0,31.0,0.0,0.0,12.0,2.0,1.0,132.0,0.25,0.0,0.0,0.5,0.0,0.0,24.6,1.0,0.6,0.0
61.0,1.0,0.0,46.0,136.0,378.0,25.0,21.0,61.0,0.88166666,776.0,1.0,2.0,0.0,0.11124122,0.0,0.0,11.557377,11.0,1.5409836,1.0
3.0,1.0,0.0,11.0,26.0,1.0,2.0,9.0,2.0,0.5,158.0,1.0,0.0,0.0,0.5,0.0,0.0,51.333332,11.0,3.6666667,0.0
6.0,1.0,0.0,4.0,26.0,9.0,1.0,4.0,3.0,0.9,171.0,1.0,0.0,0.0,0.2,0.0,0.0,27.166666,1.0,0.6666667,1.0
4.0,2.0,0.0,8.0,25.0,2.0,0.0,8.0,3.0,0.6666667,218.0,1.0,0.0,0.6,0.6666667,0.0,0.0,51.5,14.0,3.75,0.0
4.0,1.0,0.0,5.0,10.0,0.0,3.0,3.0,3.0,0.75,178.0,0.0,2.0,0.0,0.4375,0.0,0.0,42.5,1.0,0.75,0.0
15.0,2.0,0.0,21.0,53.0,27.0,2.0,19.0,14.0,0.7285714,357.0,1.0,3.0,0.4814815,0.19259259,0.0,0.0,22.466667,13.0,1.8666667,1.0
2.0,2.0,0.0,8.0,14.0,1.0,0.0,8.0,2.0,2.0,46.0,0.0,0.0,0.875,0.75,0.0,0.0,22.0,1.0,0.5,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,10.0,29.0,4.0,0.0,10.0,3.0,0.6666667,133.0,1.0,0.0,0.6,0.6666667,0.0,0.0,32.0,6.0,1.75,0.0
14.0,1.0,0.0,30.0,69.0,51.0,1.0,29.0,12.0,0.82051283,511.0,1.0,2.0,0.0,0.1923077,0.0,0.0,35.07143,17.0,2.5,1.0
4.0,2.0,0.0,9.0,36.0,2.0,0.0,9.0,3.0,0.8666667,371.0,1.0,0.0,0.6,0.6666667,0.0,0.0,89.25,23.0,6.0,1.0
7.0,1.0,0.0,9.0,28.0,0.0,3.0,6.0,3.0,0.5416667,265.0,1.0,1.0,0.0,0.33333334,0.0,0.0,36.285713,3.0,1.1428572,1.0
20.0,2.0,0.0,31.0,107.0,104.0,3.0,29.0,14.0,0.872807,844.0,0.8333333,1.0,0.40625,0.185,0.0,0.0,40.6,39.0,3.5,1.0
10.0,1.0,0.0,11.0,33.0,0.0,4.0,7.0,6.0,0.74603176,248.0,1.0,0.0,0.0,0.3148148,0.0,0.0,23.1,6.0,2.4,1.0
9.0,1.0,0.0,38.0,102.0,30.0,1.0,37.0,3.0,0.625,620.0,1.0,0.0,0.0,0.19642857,0.0,0.0,67.77778,6.0,2.2222223,1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.6666667,30.0,1.0,0.0,0.6666667,0.6666667,0.0,0.0,6.25,1.0,0.5,0.0
3.0,3.0,0.0,11.0,27.0,3.0,0.0,11.0,3.0,2.0,145.0,0.0,0.0,0.7777778,0.5555556,0.0,0.0,47.333332,10.0,3.6666667,0.0
5.0,2.0,0.0,9.0,42.0,4.0,0.0,9.0,3.0,0.8035714,384.0,1.0,0.0,0.5,0.5,0.0,0.0,73.0,28.0,6.8,0.0
9.0,1.0,0.0,10.0,30.0,6.0,7.0,5.0,5.0,0.671875,235.0,0.125,0.0,0.0,0.34375,0.0,0.0,24.222221,3.0,1.1111112,1.0
9.0,1.0,0.0,24.0,45.0,32.0,0.0,24.0,3.0,0.875,235.0,1.0,0.0,0.0,0.27083334,0.0,0.0,24.666666,7.0,1.8888888,1.0
5.0,2.0,0.0,7.0,33.0,2.0,1.0,6.0,2.0,0.55,207.0,1.0,0.0,0.5,0.625,0.0,0.0,39.4,5.0,1.6,0.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
28.0,2.0,0.0,31.0,106.0,216.0,2.0,29.0,20.0,0.8774929,828.0,0.6923077,3.0,0.325,0.20357142,0.0,0.0,28.107143,17.0,3.2142856,1.0
25.0,2.0,0.0,26.0,87.0,168.0,2.0,24.0,22.0,0.8541667,753.0,1.0,1.0,0.35135135,0.188,0.0,0.0,28.64,16.0,1.6,1.0
22.0,2.0,0.0,25.0,64.0,135.0,2.0,23.0,20.0,0.86580086,544.0,0.8181818,2.0,0.3939394,0.30476192,0.0,0.0,23.227272,22.0,1.9545455,1.0
5.0,1.0,19.0,26.0,18.0,10.0,19.0,7.0,0.0,1.0,154.0,1.0,0.0,0.0,0.45,0.0,0.0,26.8,5.0,1.4,0.0
2.0,1.0,0.0,11.0,2.0,1.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,13.0,18.0,1.0,2.0,11.0,2.0,0.5,90.0,1.0,0.0,0.0,0.5,0.0,0.0,28.0,7.0,2.3333333,0.0
3.0,2.0,0.0,13.0,27.0,3.0,0.0,13.0,3.0,2.0,128.0,0.0,0.0,0.75,0.5555556,0.0,0.0,41.666668,8.0,3.0,0.0
9.0,1.0,0.0,10.0,12.0,26.0,8.0,2.0,8.0,0.9285714,70.0,0.42857143,1.0,0.0,0.375,0.0,0.0,6.0,1.0,0.7777778,0.0
8.0,1.0,0.0,4.0,8.0,28.0,4.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,2.0,13.0,0.0,1.0,2.0,3.0,0.44444445,64.0,0.0,1.0,0.0,0.5625,0.0,0.0,14.25,1.0,0.75,0.0
2.0,2.0,0.0,10.0,8.0,1.0,1.0,10.0,1.0,2.0,38.0,0.0,0.0,0.85714287,0.75,1.0,2.0,18.0,3.0,1.5,0.0
17.0,2.0,0.0,14.0,58.0,100.0,2.0,12.0,11.0,0.90625,444.0,1.0,2.0,0.4642857,0.3,0.0,0.0,24.647058,12.0,2.0588236,1.0
67.0,1.0,0.0,44.0,172.0,1931.0,9.0,37.0,60.0,0.95210165,1449.0,0.9677419,5.0,0.0,0.10909091,0.0,0.0,20.164179,49.0,1.9104477,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,2.0,1.0,17.0,66.0,58.0,3.0,14.0,14.0,0.8,918.0,1.0,0.0,0.4642857,0.33333334,0.0,0.0,56.0,16.0,2.6875,1.0
2.0,1.0,0.0,4.0,5.0,1.0,4.0,0.0,1.0,1.6896552,88.0,0.0,0.0,0.0,1.0,0.0,0.0,28.5,0.0,0.0,1.0
3.0,3.0,0.0,13.0,17.0,1.0,1.0,12.0,2.0,2.0,82.0,0.0,0.0,0.8181818,0.5555556,2.0,7.0,26.333334,3.0,1.6666666,0.0
26.0,1.0,0.0,17.0,31.0,245.0,13.0,4.0,24.0,0.9433333,193.0,0.6666667,1.0,0.0,0.19428572,0.0,0.0,5.9615383,4.0,1.3461539,0.0
4.0,2.0,0.0,13.0,29.0,2.0,0.0,13.0,3.0,0.6969697,222.0,1.0,0.0,0.6,0.6666667,0.0,0.0,51.75,12.0,3.25,0.0
6.0,1.0,0.0,3.0,15.0,0.0,1.0,2.0,6.0,0.5,60.0,1.0,1.0,0.0,0.45833334,0.0,0.0,8.666667,1.0,0.6666667,0.0
5.0,1.0,0.0,22.0,66.0,4.0,2.0,20.0,4.0,0.25,493.0,1.0,0.0,0.0,0.41666666,0.0,0.0,96.8,1.0,0.6,1.0
6.0,3.0,0.0,71.0,45.0,13.0,50.0,21.0,3.0,0.9,219.0,1.0,0.0,0.87096775,0.36666667,2.0,5.0,35.166668,8.0,2.1666667,1.0
14.0,1.0,0.0,3.0,15.0,0.0,3.0,0.0,14.0,0.72307694,126.0,0.6,0.0,0.0,0.44642857,0.0,0.0,7.642857,4.0,1.4285715,0.0
2.0,3.0,0.0,10.0,23.0,1.0,2.0,8.0,2.0,2.0,114.0,0.0,0.0,0.95652175,0.75,1.0,2.0,56.0,11.0,5.5,1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.6666667,31.0,1.0,0.0,0.8181818,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
5.0,1.0,0.0,7.0,18.0,0.0,1.0,6.0,3.0,0.5,153.0,1.0,2.0,0.0,0.5,0.0,0.0,28.8,4.0,1.6,0.0
9.0,1.0,0.0,14.0,39.0,0.0,4.0,10.0,5.0,0.5,406.0,1.0,1.0,0.0,0.3125,0.0,0.0,43.666668,7.0,1.7777778,1.0
15.0,1.0,0.0,28.0,84.0,99.0,0.0,28.0,6.0,0.35714287,507.0,1.0,0.0,0.0,0.31428573,0.0,0.0,32.733334,19.0,2.6,1.0
