:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
5.0,2.0,0.0,14.0,31.0,10.0,0.0,14.0,5.0,2.0,239.0,0.0,0.0,0.6923077,0.44,0.0,0.0,46.8,1.0,0.8,1.0
2.0,1.0,0.0,1.0,10.0,1.0,0.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.75,0.0,0.0,20.0,4.0,2.0,0.0
4.0,2.0,0.0,7.0,17.0,0.0,1.0,6.0,3.0,0.16666667,94.0,1.0,1.0,0.6666667,0.5,0.0,0.0,22.0,1.0,0.5,0.0
5.0,1.0,0.0,3.0,10.0,0.0,1.0,2.0,4.0,0.25,36.0,0.0,1.0,0.0,0.46666667,0.0,0.0,6.0,2.0,0.8,0.0
1.0,1.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
18.0,2.0,0.0,4.0,36.0,0.0,1.0,3.0,13.0,0.7914438,375.0,0.54545456,5.0,0.375,0.22689076,1.0,2.0,19.222221,1.0,0.8333333,0.0
16.0,1.0,0.0,11.0,52.0,112.0,11.0,0.0,12.0,0.82666665,854.0,0.53333336,0.0,0.0,0.22666667,0.0,0.0,51.4375,18.0,4.5625,0.0
5.0,2.0,0.0,5.0,10.0,10.0,1.0,4.0,5.0,2.0,32.0,0.0,0.0,0.86206895,0.6666667,0.0,0.0,5.4,1.0,0.8,0.0
4.0,3.0,0.0,1.0,8.0,0.0,1.0,0.0,4.0,0.0,31.0,1.0,0.0,0.9189189,0.6666667,2.0,9.0,6.5,1.0,0.75,0.0
