:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
6.0,3.0,0.0,23.0,31.0,0.0,1.0,22.0,6.0,0.33333334,213.0,1.0,2.0,0.93421054,0.30555555,2.0,7.0,34.0,4.0,1.3333334,1.0
9.0,1.0,0.0,10.0,19.0,0.0,6.0,4.0,9.0,0.5,106.0,1.0,1.0,0.0,0.5555556,0.0,0.0,10.555555,3.0,1.1111112,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
9.0,1.0,0.0,3.0,24.0,0.0,2.0,2.0,0.0,0.89285713,353.0,0.0,1.0,0.0,0.6296296,0.0,0.0,37.444443,3.0,1.4444444,0.0
9.0,1.0,0.0,3.0,16.0,24.0,2.0,2.0,9.0,0.7083333,143.0,0.0,1.0,0.0,0.4,0.0,0.0,14.555555,3.0,1.5555556,1.0
12.0,2.0,0.0,5.0,20.0,24.0,4.0,1.0,12.0,2.0,161.0,0.0,0.0,0.65384614,0.39583334,1.0,14.0,12.416667,2.0,1.0,0.0
6.0,4.0,0.0,35.0,47.0,3.0,11.0,28.0,5.0,2.0,281.0,0.0,0.0,0.9382716,0.4,2.0,13.0,45.833332,8.0,3.6666667,0.0
8.0,3.0,0.0,13.0,27.0,0.0,0.0,13.0,7.0,0.2857143,117.0,1.0,1.0,0.9655172,0.27083334,2.0,5.0,13.5,2.0,1.0,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
51.0,1.0,0.0,25.0,117.0,1275.0,11.0,23.0,40.0,1.02,2140.0,0.0,0.0,0.0,0.18137255,0.0,0.0,40.45098,18.0,3.3333333,1.0
74.0,2.0,3.0,23.0,189.0,1615.0,4.0,20.0,44.0,0.8555417,3057.0,0.72727275,3.0,0.54375,0.15444015,2.0,12.0,40.01351,12.0,1.6216216,1.0
11.0,1.0,1.0,3.0,20.0,53.0,3.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
2.0,1.0,0.0,1.0,23.0,1.0,1.0,0.0,2.0,2.0,145.0,0.0,0.0,0.0,0.5,0.0,0.0,71.5,8.0,4.0,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
42.0,1.0,0.0,10.0,90.0,335.0,6.0,5.0,39.0,0.66791743,877.0,0.9230769,1.0,0.0,0.12539683,0.0,0.0,19.571428,6.0,1.2857143,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
6.0,2.0,0.0,3.0,9.0,0.0,1.0,3.0,6.0,0.65,93.0,0.0,1.0,0.7647059,0.5555556,1.0,4.0,13.833333,7.0,1.6666666,0.0
4.0,4.0,0.0,10.0,28.0,4.0,0.0,10.0,3.0,0.6666667,191.0,0.0,0.0,0.96,0.5,2.0,8.0,46.5,1.0,0.5,1.0
3.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,2.0,0.0,23.0,0.0,1.0,0.0,0.5555556,0.0,0.0,6.3333335,1.0,0.6666667,0.0
6.0,3.0,0.0,7.0,23.0,9.0,1.0,7.0,6.0,0.8333333,134.0,1.0,1.0,0.93421054,0.3611111,2.0,12.0,20.333334,1.0,0.8333333,1.0
