:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
17.0,4.0,0.0,2.0,23.0,136.0,0.0,2.0,17.0,2.0,96.0,0.0,0.0,0.8545455,0.3970588,0.0,0.0,4.647059,1.0,0.9411765,0.0
5.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,4.0,1.2034883,296.0,0.046511628,0.0,0.0,0.5,0.0,0.0,49.6,9.0,2.2,1.0
7.0,1.0,0.0,0.0,7.0,21.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,2.0,14.0,0.0,1.0,1.0,4.0,1.243808,1114.0,0.009287925,0.0,0.0,0.5,0.0,0.0,157.2,9.0,2.2,1.0
61.0,3.0,0.0,25.0,109.0,1294.0,16.0,22.0,48.0,0.89047617,2565.0,0.95238096,1.0,0.60273975,0.2262295,2.0,10.0,40.704918,12.0,2.5245903,1.0
10.0,1.0,0.0,0.0,15.0,37.0,0.0,0.0,10.0,0.7777778,64.0,1.0,0.0,0.0,0.375,0.0,0.0,5.0,1.0,0.8,0.0
29.0,4.0,4.0,17.0,75.0,80.0,12.0,9.0,24.0,0.7380952,665.0,0.6666667,1.0,0.745283,0.33793104,2.0,13.0,21.827587,11.0,2.7931035,1.0
3.0,4.0,0.0,4.0,7.0,0.0,1.0,4.0,1.0,0.75,33.0,0.5,0.0,0.9661017,0.5555556,2.0,7.0,9.333333,1.0,0.6666667,1.0
4.0,3.0,0.0,39.0,23.0,4.0,37.0,3.0,2.0,0.982906,580.0,0.051282052,0.0,0.9777778,0.5555556,1.0,1.0,134.25,1.0,0.5,0.0
3.0,4.0,0.0,3.0,6.0,3.0,1.0,2.0,3.0,2.0,17.0,0.0,0.0,0.9791667,0.6666667,0.0,0.0,4.6666665,1.0,0.6666667,0.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,1.0,18.0,10.0,1.0,0.0,3.0,2.0,109.0,0.0,0.0,0.0,0.9,0.0,0.0,20.8,3.0,1.2,0.0
12.0,2.0,0.0,6.0,75.0,16.0,2.0,4.0,9.0,2.0,994.0,0.0,0.0,0.875,0.25,2.0,7.0,81.833336,30.0,8.083333,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
19.0,1.0,0.0,0.0,19.0,171.0,0.0,0.0,19.0,2.0,19.0,0.0,0.0,0.0,0.4385965,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,8.0,0.0,0.0,0.9891892,0.6666667,1.0,1.0,1.6666666,1.0,0.6666667,0.0
46.0,1.0,0.0,4.0,111.0,683.0,0.0,4.0,27.0,0.8388889,2103.0,1.0,2.0,0.0,0.13777778,0.0,0.0,44.54348,19.0,4.0434785,0.0
5.0,4.0,0.0,2.0,10.0,10.0,0.0,2.0,5.0,2.0,31.0,0.0,0.0,0.9591837,0.45,1.0,2.0,5.2,1.0,0.8,0.0
11.0,4.0,0.0,3.0,14.0,55.0,0.0,3.0,11.0,2.0,61.0,0.0,0.0,0.8913044,0.54545456,1.0,6.0,4.5454545,1.0,0.90909094,0.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
